adc,channel,time_stamp,value
0,0,2020-07-05 17:09:51.113015,22031
0,1,2020-07-05 17:09:51.113322,27547
0,2,2020-07-05 17:09:51.113508,-4437
0,3,2020-07-05 17:09:51.113640,-583
1,0,2020-07-05 17:09:51.113772,-3985
1,1,2020-07-05 17:09:51.113897,23930
1,2,2020-07-05 17:09:51.114020,17054
1,3,2020-07-05 17:09:51.114143,-7035
0,0,2020-07-05 17:09:51.213200,-5959
0,1,2020-07-05 17:09:51.213448,20159
0,2,2020-07-05 17:09:51.213602,-7572
0,3,2020-07-05 17:09:51.213734,25732
1,0,2020-07-05 17:09:51.213867,-16217
1,1,2020-07-05 17:09:51.213992,-5246
1,2,2020-07-05 17:09:51.214115,-16190
1,3,2020-07-05 17:09:51.214237,13612
0,0,2020-07-05 17:09:51.313393,-21564
0,1,2020-07-05 17:09:51.313592,1876
0,2,2020-07-05 17:09:51.313727,-6616
0,3,2020-07-05 17:09:51.313847,19304
1,0,2020-07-05 17:09:51.313965,29095
1,1,2020-07-05 17:09:51.314081,-32227
1,2,2020-07-05 17:09:51.314193,1149
1,3,2020-07-05 17:09:51.314305,-17696
0,0,2020-07-05 17:09:51.413488,27787
0,1,2020-07-05 17:09:51.413790,-30372
0,2,2020-07-05 17:09:51.413936,-17246
0,3,2020-07-05 17:09:51.414111,-28137
1,0,2020-07-05 17:09:51.414247,3229
1,1,2020-07-05 17:09:51.414380,19556
1,2,2020-07-05 17:09:51.414507,-13434
1,3,2020-07-05 17:09:51.414634,8511
0,0,2020-07-05 17:09:51.513715,29425
0,1,2020-07-05 17:09:51.514025,-14799
0,2,2020-07-05 17:09:51.514173,27831
0,3,2020-07-05 17:09:51.514303,20969
1,0,2020-07-05 17:09:51.514430,26617
1,1,2020-07-05 17:09:51.514556,5939
1,2,2020-07-05 17:09:51.514677,8049
1,3,2020-07-05 17:09:51.514800,9709
0,0,2020-07-05 17:09:51.613894,18394
0,1,2020-07-05 17:09:51.614114,-28606
0,2,2020-07-05 17:09:51.614261,-21410
0,3,2020-07-05 17:09:51.614391,-23867
1,0,2020-07-05 17:09:51.614521,-22923
1,1,2020-07-05 17:09:51.614647,16595
1,2,2020-07-05 17:09:51.614769,9710
1,3,2020-07-05 17:09:51.614891,-8713
0,0,2020-07-05 17:09:51.714109,-32280
0,1,2020-07-05 17:09:51.714416,15434
0,2,2020-07-05 17:09:51.714567,27233
0,3,2020-07-05 17:09:51.714699,22614
1,0,2020-07-05 17:09:51.714829,2050
1,1,2020-07-05 17:09:51.714954,28547
1,2,2020-07-05 17:09:51.715078,19905
1,3,2020-07-05 17:09:51.715201,-2053
0,0,2020-07-05 17:09:51.814308,-22800
0,1,2020-07-05 17:09:51.814583,13756
0,2,2020-07-05 17:09:51.814729,11026
0,3,2020-07-05 17:09:51.814858,-1576
1,0,2020-07-05 17:09:51.814985,28662
1,1,2020-07-05 17:09:51.815109,-11077
1,2,2020-07-05 17:09:51.815228,-5569
1,3,2020-07-05 17:09:51.815350,27526
0,0,2020-07-05 17:09:51.914522,-30719
0,1,2020-07-05 17:09:51.914825,22859
0,2,2020-07-05 17:09:51.914979,14528
0,3,2020-07-05 17:09:51.915118,-5073
1,0,2020-07-05 17:09:51.915254,4713
1,1,2020-07-05 17:09:51.915386,23107
1,2,2020-07-05 17:09:51.915514,-7720
1,3,2020-07-05 17:09:51.915644,9303
0,0,2020-07-05 17:09:52.014708,14452
0,1,2020-07-05 17:09:52.014932,-15446
0,2,2020-07-05 17:09:52.015084,27046
0,3,2020-07-05 17:09:52.015223,27527
1,0,2020-07-05 17:09:52.015360,-26208
1,1,2020-07-05 17:09:52.015491,13654
1,2,2020-07-05 17:09:52.015620,-7495
1,3,2020-07-05 17:09:52.015749,-14695
0,0,2020-07-05 17:09:52.114896,-13651
0,1,2020-07-05 17:09:52.115117,15499
0,2,2020-07-05 17:09:52.115264,-14110
0,3,2020-07-05 17:09:52.115395,7679
1,0,2020-07-05 17:09:52.115524,14014
1,1,2020-07-05 17:09:52.115649,-3039
1,2,2020-07-05 17:09:52.115770,-13384
1,3,2020-07-05 17:09:52.115893,-16499
0,0,2020-07-05 17:09:52.215089,25901
0,1,2020-07-05 17:09:52.215314,12905
0,2,2020-07-05 17:09:52.215459,29739
0,3,2020-07-05 17:09:52.215591,12056
1,0,2020-07-05 17:09:52.215719,-25338
1,1,2020-07-05 17:09:52.215845,-14138
1,2,2020-07-05 17:09:52.215966,15273
1,3,2020-07-05 17:09:52.216090,29430
0,0,2020-07-05 17:09:52.315306,13185
0,1,2020-07-05 17:09:52.315612,-5056
0,2,2020-07-05 17:09:52.315762,-19408
0,3,2020-07-05 17:09:52.315894,-20741
1,0,2020-07-05 17:09:52.316024,-1092
1,1,2020-07-05 17:09:52.316149,1546
1,2,2020-07-05 17:09:52.316270,-1503
1,3,2020-07-05 17:09:52.316392,13534
0,0,2020-07-05 17:09:52.415511,-18667
0,1,2020-07-05 17:09:52.415819,18606
0,2,2020-07-05 17:09:52.415969,26047
0,3,2020-07-05 17:09:52.416101,10864
1,0,2020-07-05 17:09:52.416229,-1014
1,1,2020-07-05 17:09:52.416355,26432
1,2,2020-07-05 17:09:52.416478,-28083
1,3,2020-07-05 17:09:52.416602,-4037
0,0,2020-07-05 17:09:52.515639,21074
0,1,2020-07-05 17:09:52.515915,11030
0,2,2020-07-05 17:09:52.516068,24928
0,3,2020-07-05 17:09:52.516273,11216
1,0,2020-07-05 17:09:52.516413,-10156
1,1,2020-07-05 17:09:52.516537,22107
1,2,2020-07-05 17:09:52.516656,17868
1,3,2020-07-05 17:09:52.516775,18335
0,0,2020-07-05 17:09:52.615832,611
0,1,2020-07-05 17:09:52.616048,-3770
0,2,2020-07-05 17:09:52.616195,-1778
0,3,2020-07-05 17:09:52.616328,-26039
1,0,2020-07-05 17:09:52.616456,-19854
1,1,2020-07-05 17:09:52.616583,-6226
1,2,2020-07-05 17:09:52.616704,16380
1,3,2020-07-05 17:09:52.616827,-7081
0,0,2020-07-05 17:09:52.716050,15494
0,1,2020-07-05 17:09:52.716312,12121
0,2,2020-07-05 17:09:52.716433,-21110
0,3,2020-07-05 17:09:52.716542,-6680
1,0,2020-07-05 17:09:52.716650,-13282
1,1,2020-07-05 17:09:52.716753,-10054
1,2,2020-07-05 17:09:52.716854,-25946
1,3,2020-07-05 17:09:52.716954,384
0,0,2020-07-05 17:09:52.816264,22988
0,1,2020-07-05 17:09:52.816571,-9132
0,2,2020-07-05 17:09:52.816724,26449
0,3,2020-07-05 17:09:52.816858,-18751
1,0,2020-07-05 17:09:52.816991,-22821
1,1,2020-07-05 17:09:52.817117,25342
1,2,2020-07-05 17:09:52.817241,-25532
1,3,2020-07-05 17:09:52.817392,-3167
0,0,2020-07-05 17:09:52.916444,-9167
0,1,2020-07-05 17:09:52.916854,-4198
0,2,2020-07-05 17:09:52.917102,4494
0,3,2020-07-05 17:09:52.917321,16476
1,0,2020-07-05 17:09:52.917585,-14043
1,1,2020-07-05 17:09:52.917806,-23971
1,2,2020-07-05 17:09:52.918011,-26153
1,3,2020-07-05 17:09:52.918214,21702
0,0,2020-07-05 17:09:53.016644,-16578
0,1,2020-07-05 17:09:53.016945,-684
0,2,2020-07-05 17:09:53.017099,-2112
0,3,2020-07-05 17:09:53.017233,1268
1,0,2020-07-05 17:09:53.017395,25201
1,1,2020-07-05 17:09:53.017528,616
1,2,2020-07-05 17:09:53.017652,31305
1,3,2020-07-05 17:09:53.017778,21840
0,0,2020-07-05 17:09:53.116839,14676
0,1,2020-07-05 17:09:53.117107,-28605
0,2,2020-07-05 17:09:53.117258,-28747
0,3,2020-07-05 17:09:53.117421,-32185
1,0,2020-07-05 17:09:53.117555,24040
1,1,2020-07-05 17:09:53.117684,-198
1,2,2020-07-05 17:09:53.117809,-15927
1,3,2020-07-05 17:09:53.117934,-28088
0,0,2020-07-05 17:09:53.217055,-8829
0,1,2020-07-05 17:09:53.217393,12421
0,2,2020-07-05 17:09:53.217550,6475
0,3,2020-07-05 17:09:53.217684,17898
1,0,2020-07-05 17:09:53.217817,27945
1,1,2020-07-05 17:09:53.217945,-15995
1,2,2020-07-05 17:09:53.218070,-30740
1,3,2020-07-05 17:09:53.218194,18134
0,0,2020-07-05 17:09:53.317232,24428
0,1,2020-07-05 17:09:53.317485,-23535
0,2,2020-07-05 17:09:53.317637,-847
0,3,2020-07-05 17:09:53.317771,5949
1,0,2020-07-05 17:09:53.317903,-3425
1,1,2020-07-05 17:09:53.318031,2484
1,2,2020-07-05 17:09:53.318156,-24370
1,3,2020-07-05 17:09:53.318282,14044
0,0,2020-07-05 17:09:53.417405,11054
0,1,2020-07-05 17:09:53.417551,-18113
0,2,2020-07-05 17:09:53.417597,-15993
0,3,2020-07-05 17:09:53.417630,3126
1,0,2020-07-05 17:09:53.417663,12986
1,1,2020-07-05 17:09:53.417695,-29579
1,2,2020-07-05 17:09:53.417727,-31236
1,3,2020-07-05 17:09:53.417758,-6987
0,0,2020-07-05 17:09:53.517572,-18300
0,1,2020-07-05 17:09:53.517713,30586
0,2,2020-07-05 17:09:53.517755,-4173
0,3,2020-07-05 17:09:53.517788,4242
1,0,2020-07-05 17:09:53.517820,13009
1,1,2020-07-05 17:09:53.517851,-5691
1,2,2020-07-05 17:09:53.517899,-30279
1,3,2020-07-05 17:09:53.517931,-6579
0,0,2020-07-05 17:09:53.617736,-9421
0,1,2020-07-05 17:09:53.617868,15828
0,2,2020-07-05 17:09:53.617909,29512
0,3,2020-07-05 17:09:53.617942,11875
1,0,2020-07-05 17:09:53.617974,-1402
1,1,2020-07-05 17:09:53.618006,15621
1,2,2020-07-05 17:09:53.618036,-4649
1,3,2020-07-05 17:09:53.618067,-28495
0,0,2020-07-05 17:09:53.717951,13182
0,1,2020-07-05 17:09:53.718252,4245
0,2,2020-07-05 17:09:53.718403,3609
0,3,2020-07-05 17:09:53.718540,5965
1,0,2020-07-05 17:09:53.718673,-19803
1,1,2020-07-05 17:09:53.718803,-20301
1,2,2020-07-05 17:09:53.718929,-27871
1,3,2020-07-05 17:09:53.719056,-12470
0,0,2020-07-05 17:09:53.818156,-9772
0,1,2020-07-05 17:09:53.818461,19630
0,2,2020-07-05 17:09:53.818615,-17503
0,3,2020-07-05 17:09:53.818750,17799
1,0,2020-07-05 17:09:53.818884,-23248
1,1,2020-07-05 17:09:53.819013,6082
1,2,2020-07-05 17:09:53.819140,-24894
1,3,2020-07-05 17:09:53.819268,-25202
0,0,2020-07-05 17:09:53.918348,-26053
0,1,2020-07-05 17:09:53.918581,-28250
0,2,2020-07-05 17:09:53.918738,18765
0,3,2020-07-05 17:09:53.918885,-26336
1,0,2020-07-05 17:09:53.919031,-15929
1,1,2020-07-05 17:09:53.919171,453
1,2,2020-07-05 17:09:53.919307,23024
1,3,2020-07-05 17:09:53.919444,-24730
0,0,2020-07-05 17:09:54.018561,-4354
0,1,2020-07-05 17:09:54.018856,-2117
0,2,2020-07-05 17:09:54.019008,23100
0,3,2020-07-05 17:09:54.019147,-15985
1,0,2020-07-05 17:09:54.019281,14367
1,1,2020-07-05 17:09:54.019412,1986
1,2,2020-07-05 17:09:54.019539,31954
1,3,2020-07-05 17:09:54.019667,-18667
0,0,2020-07-05 17:09:54.118778,-8208
0,1,2020-07-05 17:09:54.119090,23791
0,2,2020-07-05 17:09:54.119246,-17345
0,3,2020-07-05 17:09:54.119383,7710
1,0,2020-07-05 17:09:54.119517,18877
1,1,2020-07-05 17:09:54.119648,-26431
1,2,2020-07-05 17:09:54.119776,20773
1,3,2020-07-05 17:09:54.119905,32466
0,0,2020-07-05 17:09:54.218981,16255
0,1,2020-07-05 17:09:54.219291,-24326
0,2,2020-07-05 17:09:54.219444,-25562
0,3,2020-07-05 17:09:54.219581,30605
1,0,2020-07-05 17:09:54.219715,-10147
1,1,2020-07-05 17:09:54.219844,-10870
1,2,2020-07-05 17:09:54.219971,6699
1,3,2020-07-05 17:09:54.220098,-10639
0,0,2020-07-05 17:09:54.319159,-32107
0,1,2020-07-05 17:09:54.319388,7857
0,2,2020-07-05 17:09:54.319541,-19205
0,3,2020-07-05 17:09:54.319681,22994
1,0,2020-07-05 17:09:54.319819,-4035
1,1,2020-07-05 17:09:54.319952,-6789
1,2,2020-07-05 17:09:54.320082,-28323
1,3,2020-07-05 17:09:54.320215,15541
0,0,2020-07-05 17:09:54.419349,32553
0,1,2020-07-05 17:09:54.419577,-10942
0,2,2020-07-05 17:09:54.419732,-2926
0,3,2020-07-05 17:09:54.419868,-5736
1,0,2020-07-05 17:09:54.420006,-17430
1,1,2020-07-05 17:09:54.420136,1233
1,2,2020-07-05 17:09:54.420266,-17682
1,3,2020-07-05 17:09:54.420395,-11077
0,0,2020-07-05 17:09:54.519536,27673
0,1,2020-07-05 17:09:54.519759,-11225
0,2,2020-07-05 17:09:54.519913,19273
0,3,2020-07-05 17:09:54.520054,-32404
1,0,2020-07-05 17:09:54.520191,2104
1,1,2020-07-05 17:09:54.520325,11085
1,2,2020-07-05 17:09:54.520453,27996
1,3,2020-07-05 17:09:54.520582,-87
0,0,2020-07-05 17:09:54.619721,27300
0,1,2020-07-05 17:09:54.619944,-18168
0,2,2020-07-05 17:09:54.620098,-16591
0,3,2020-07-05 17:09:54.620236,1231
1,0,2020-07-05 17:09:54.620373,-454
1,1,2020-07-05 17:09:54.620507,12800
1,2,2020-07-05 17:09:54.620637,16002
1,3,2020-07-05 17:09:54.620766,27726
0,0,2020-07-05 17:09:54.719962,-32547
0,1,2020-07-05 17:09:54.720104,-28556
0,2,2020-07-05 17:09:54.720156,-20310
0,3,2020-07-05 17:09:54.720199,-5699
1,0,2020-07-05 17:09:54.720241,-9101
1,1,2020-07-05 17:09:54.720282,-15251
1,2,2020-07-05 17:09:54.720322,-5322
1,3,2020-07-05 17:09:54.720362,28363
0,0,2020-07-05 17:09:54.820157,4176
0,1,2020-07-05 17:09:54.820417,-21269
0,2,2020-07-05 17:09:54.820571,13488
0,3,2020-07-05 17:09:54.820709,23603
1,0,2020-07-05 17:09:54.820847,15841
1,1,2020-07-05 17:09:54.820981,-19522
1,2,2020-07-05 17:09:54.821111,30835
1,3,2020-07-05 17:09:54.821241,-6272
0,0,2020-07-05 17:09:54.920347,-15955
0,1,2020-07-05 17:09:54.920574,-9733
0,2,2020-07-05 17:09:54.920737,5611
0,3,2020-07-05 17:09:54.920887,-15215
1,0,2020-07-05 17:09:54.921034,-3054
1,1,2020-07-05 17:09:54.921178,29536
1,2,2020-07-05 17:09:54.921319,-4805
1,3,2020-07-05 17:09:54.921493,-19625
0,0,2020-07-05 17:09:55.020548,25859
0,1,2020-07-05 17:09:55.020774,26284
0,2,2020-07-05 17:09:55.020938,-3124
0,3,2020-07-05 17:09:55.021091,19750
1,0,2020-07-05 17:09:55.021235,21885
1,1,2020-07-05 17:09:55.021405,-26690
1,2,2020-07-05 17:09:55.021549,32504
1,3,2020-07-05 17:09:55.021689,16062
0,0,2020-07-05 17:09:55.120734,-18084
0,1,2020-07-05 17:09:55.120956,5767
0,2,2020-07-05 17:09:55.121111,7657
0,3,2020-07-05 17:09:55.121250,8773
1,0,2020-07-05 17:09:55.121416,23935
1,1,2020-07-05 17:09:55.121554,19325
1,2,2020-07-05 17:09:55.121684,1831
1,3,2020-07-05 17:09:55.121815,27999
0,0,2020-07-05 17:09:55.220965,7156
0,1,2020-07-05 17:09:55.221301,25217
0,2,2020-07-05 17:09:55.221488,-18268
0,3,2020-07-05 17:09:55.221626,-3553
1,0,2020-07-05 17:09:55.221764,1948
1,1,2020-07-05 17:09:55.221894,-19380
1,2,2020-07-05 17:09:55.222023,12380
1,3,2020-07-05 17:09:55.222151,-14896
0,0,2020-07-05 17:09:55.321169,-26685
0,1,2020-07-05 17:09:55.321515,14508
0,2,2020-07-05 17:09:55.321678,-3029
0,3,2020-07-05 17:09:55.321820,-19696
1,0,2020-07-05 17:09:55.321959,-23607
1,1,2020-07-05 17:09:55.322094,-11130
1,2,2020-07-05 17:09:55.322226,-3453
1,3,2020-07-05 17:09:55.322358,5778
0,0,2020-07-05 17:09:55.421369,-8339
0,1,2020-07-05 17:09:55.421604,-22968
0,2,2020-07-05 17:09:55.421760,19811
0,3,2020-07-05 17:09:55.421900,2662
1,0,2020-07-05 17:09:55.422040,9978
1,1,2020-07-05 17:09:55.422174,-21098
1,2,2020-07-05 17:09:55.422306,28593
1,3,2020-07-05 17:09:55.422440,8656
0,0,2020-07-05 17:09:55.521545,4850
0,1,2020-07-05 17:09:55.521751,-18723
0,2,2020-07-05 17:09:55.521893,-31833
0,3,2020-07-05 17:09:55.522023,8495
1,0,2020-07-05 17:09:55.522152,-20677
1,1,2020-07-05 17:09:55.522276,27967
1,2,2020-07-05 17:09:55.522397,-32312
1,3,2020-07-05 17:09:55.522520,26844
0,0,2020-07-05 17:09:55.621710,-2461
0,1,2020-07-05 17:09:55.621935,-2148
0,2,2020-07-05 17:09:55.622091,-6168
0,3,2020-07-05 17:09:55.622232,20140
1,0,2020-07-05 17:09:55.622373,28571
1,1,2020-07-05 17:09:55.622509,-26499
1,2,2020-07-05 17:09:55.622644,28615
1,3,2020-07-05 17:09:55.622778,21945
0,0,2020-07-05 17:09:55.721931,5158
0,1,2020-07-05 17:09:55.722250,22437
0,2,2020-07-05 17:09:55.722411,-13764
0,3,2020-07-05 17:09:55.722553,1068
1,0,2020-07-05 17:09:55.722693,22499
1,1,2020-07-05 17:09:55.722829,-3425
1,2,2020-07-05 17:09:55.722962,-7318
1,3,2020-07-05 17:09:55.723095,15499
0,0,2020-07-05 17:09:55.822042,-19799
0,1,2020-07-05 17:09:55.822193,28460
0,2,2020-07-05 17:09:55.822254,17884
0,3,2020-07-05 17:09:55.822305,-7708
1,0,2020-07-05 17:09:55.822355,-22860
1,1,2020-07-05 17:09:55.822403,-8229
1,2,2020-07-05 17:09:55.822451,-17280
1,3,2020-07-05 17:09:55.822499,21892
0,0,2020-07-05 17:09:55.922286,-1108
0,1,2020-07-05 17:09:55.922612,22049
0,2,2020-07-05 17:09:55.922788,28015
0,3,2020-07-05 17:09:55.922942,-2626
1,0,2020-07-05 17:09:55.923093,-17760
1,1,2020-07-05 17:09:55.923239,28153
1,2,2020-07-05 17:09:55.923382,-15136
1,3,2020-07-05 17:09:55.923523,32111
0,0,2020-07-05 17:09:56.022472,-22499
0,1,2020-07-05 17:09:56.022709,-22193
0,2,2020-07-05 17:09:56.022874,-11624
0,3,2020-07-05 17:09:56.023027,-13943
1,0,2020-07-05 17:09:56.023179,8793
1,1,2020-07-05 17:09:56.023324,16925
1,2,2020-07-05 17:09:56.023468,-8048
1,3,2020-07-05 17:09:56.023612,-14254
0,0,2020-07-05 17:09:56.122665,-20442
0,1,2020-07-05 17:09:56.122894,-18056
0,2,2020-07-05 17:09:56.123053,20900
0,3,2020-07-05 17:09:56.123197,-9037
1,0,2020-07-05 17:09:56.123338,4899
1,1,2020-07-05 17:09:56.123475,28727
1,2,2020-07-05 17:09:56.123609,6769
1,3,2020-07-05 17:09:56.123744,-9196
0,0,2020-07-05 17:09:56.222897,20012
0,1,2020-07-05 17:09:56.223219,10558
0,2,2020-07-05 17:09:56.223382,12543
0,3,2020-07-05 17:09:56.223524,-24722
1,0,2020-07-05 17:09:56.223666,29403
1,1,2020-07-05 17:09:56.223802,-23839
1,2,2020-07-05 17:09:56.223936,6637
1,3,2020-07-05 17:09:56.224071,17264
0,0,2020-07-05 17:09:56.323093,-17901
0,1,2020-07-05 17:09:56.323382,5840
0,2,2020-07-05 17:09:56.323546,-9100
0,3,2020-07-05 17:09:56.323690,-21853
1,0,2020-07-05 17:09:56.323833,-13563
1,1,2020-07-05 17:09:56.323973,10220
1,2,2020-07-05 17:09:56.324109,7879
1,3,2020-07-05 17:09:56.324245,5003
0,0,2020-07-05 17:09:56.423300,14407
0,1,2020-07-05 17:09:56.423588,-31333
0,2,2020-07-05 17:09:56.423753,29004
0,3,2020-07-05 17:09:56.423899,21467
1,0,2020-07-05 17:09:56.424041,-5238
1,1,2020-07-05 17:09:56.424181,4629
1,2,2020-07-05 17:09:56.424316,-19005
1,3,2020-07-05 17:09:56.424451,22201
0,0,2020-07-05 17:09:56.523523,-31106
0,1,2020-07-05 17:09:56.523850,-9935
0,2,2020-07-05 17:09:56.524023,2042
0,3,2020-07-05 17:09:56.524178,29835
1,0,2020-07-05 17:09:56.524333,-24659
1,1,2020-07-05 17:09:56.524480,-32514
1,2,2020-07-05 17:09:56.524625,-2171
1,3,2020-07-05 17:09:56.524768,-23498
0,0,2020-07-05 17:09:56.623720,20938
0,1,2020-07-05 17:09:56.624043,-16262
0,2,2020-07-05 17:09:56.624206,6275
0,3,2020-07-05 17:09:56.624351,24378
1,0,2020-07-05 17:09:56.624493,-16993
1,1,2020-07-05 17:09:56.624632,-25726
1,2,2020-07-05 17:09:56.624768,-19270
1,3,2020-07-05 17:09:56.624906,-16865
0,0,2020-07-05 17:09:56.723893,-30939
0,1,2020-07-05 17:09:56.724315,14829
0,2,2020-07-05 17:09:56.724570,4071
0,3,2020-07-05 17:09:56.724796,-9235
1,0,2020-07-05 17:09:56.725028,7017
1,1,2020-07-05 17:09:56.725245,-21141
1,2,2020-07-05 17:09:56.725513,8317
1,3,2020-07-05 17:09:56.725750,30482
0,0,2020-07-05 17:09:56.824057,24825
0,1,2020-07-05 17:09:56.824497,5597
0,2,2020-07-05 17:09:56.824761,17923
0,3,2020-07-05 17:09:56.824911,-1513
1,0,2020-07-05 17:09:56.825053,-13993
1,1,2020-07-05 17:09:56.825189,-25275
1,2,2020-07-05 17:09:56.825324,-28240
1,3,2020-07-05 17:09:56.825489,15332
0,0,2020-07-05 17:09:56.924215,-24536
0,1,2020-07-05 17:09:56.924629,4642
0,2,2020-07-05 17:09:56.924882,-6926
0,3,2020-07-05 17:09:56.925095,10961
1,0,2020-07-05 17:09:56.925378,10030
1,1,2020-07-05 17:09:56.925599,29104
1,2,2020-07-05 17:09:56.925740,-29247
1,3,2020-07-05 17:09:56.925875,-15863
0,0,2020-07-05 17:09:57.024374,-2729
0,1,2020-07-05 17:09:57.024534,-22862
0,2,2020-07-05 17:09:57.024603,24310
0,3,2020-07-05 17:09:57.024663,22722
1,0,2020-07-05 17:09:57.024721,9444
1,1,2020-07-05 17:09:57.024777,-7240
1,2,2020-07-05 17:09:57.024833,23272
1,3,2020-07-05 17:09:57.024888,-18056
0,0,2020-07-05 17:09:57.124553,-7
0,1,2020-07-05 17:09:57.124974,15288
0,2,2020-07-05 17:09:57.125183,-30357
0,3,2020-07-05 17:09:57.125402,-8948
1,0,2020-07-05 17:09:57.125584,-22029
1,1,2020-07-05 17:09:57.125749,26944
1,2,2020-07-05 17:09:57.125911,21883
1,3,2020-07-05 17:09:57.126074,-28960
0,0,2020-07-05 17:09:57.224762,1804
0,1,2020-07-05 17:09:57.225097,-23901
0,2,2020-07-05 17:09:57.225271,-246
0,3,2020-07-05 17:09:57.225466,30373
1,0,2020-07-05 17:09:57.225623,-14859
1,1,2020-07-05 17:09:57.225770,-676
1,2,2020-07-05 17:09:57.225912,-10473
1,3,2020-07-05 17:09:57.226064,10004
0,0,2020-07-05 17:09:57.324964,13607
0,1,2020-07-05 17:09:57.325296,11470
0,2,2020-07-05 17:09:57.325501,32154
0,3,2020-07-05 17:09:57.325656,16798
1,0,2020-07-05 17:09:57.325807,-2624
1,1,2020-07-05 17:09:57.325955,23924
1,2,2020-07-05 17:09:57.326097,29641
1,3,2020-07-05 17:09:57.326240,26176
0,0,2020-07-05 17:09:57.425148,28635
0,1,2020-07-05 17:09:57.425621,-32671
0,2,2020-07-05 17:09:57.425921,31742
0,3,2020-07-05 17:09:57.426180,29672
1,0,2020-07-05 17:09:57.426385,-1993
1,1,2020-07-05 17:09:57.426535,-24586
1,2,2020-07-05 17:09:57.426674,2186
1,3,2020-07-05 17:09:57.426813,-17486
0,0,2020-07-05 17:09:57.525384,15274
0,1,2020-07-05 17:09:57.525746,-597
0,2,2020-07-05 17:09:57.525942,2365
0,3,2020-07-05 17:09:57.526095,2343
1,0,2020-07-05 17:09:57.526241,-23800
1,1,2020-07-05 17:09:57.526390,24375
1,2,2020-07-05 17:09:57.526559,16461
1,3,2020-07-05 17:09:57.526701,-5326
0,0,2020-07-05 17:09:57.625497,-9880
0,1,2020-07-05 17:09:57.625823,-1247
0,2,2020-07-05 17:09:57.625990,16604
0,3,2020-07-05 17:09:57.626139,30632
1,0,2020-07-05 17:09:57.626358,-31946
1,1,2020-07-05 17:09:57.626532,-9783
1,2,2020-07-05 17:09:57.626673,7806
1,3,2020-07-05 17:09:57.626866,17321
0,0,2020-07-05 17:09:57.725657,14448
0,1,2020-07-05 17:09:57.725985,-9458
0,2,2020-07-05 17:09:57.726158,5449
0,3,2020-07-05 17:09:57.726307,-18558
1,0,2020-07-05 17:09:57.726455,28095
1,1,2020-07-05 17:09:57.726597,-6628
1,2,2020-07-05 17:09:57.726738,-14511
1,3,2020-07-05 17:09:57.726879,-28545
0,0,2020-07-05 17:09:57.825845,-23867
0,1,2020-07-05 17:09:57.826377,30005
0,2,2020-07-05 17:09:57.826573,-15186
0,3,2020-07-05 17:09:57.826731,21201
1,0,2020-07-05 17:09:57.826886,-24765
1,1,2020-07-05 17:09:57.827031,15033
1,2,2020-07-05 17:09:57.827171,7270
1,3,2020-07-05 17:09:57.827312,25843
0,0,2020-07-05 17:09:57.926038,-11811
0,1,2020-07-05 17:09:57.926371,-20335
0,2,2020-07-05 17:09:57.926544,24156
0,3,2020-07-05 17:09:57.926699,32496
1,0,2020-07-05 17:09:57.926852,-4376
1,1,2020-07-05 17:09:57.927000,-31798
1,2,2020-07-05 17:09:57.927143,-3043
1,3,2020-07-05 17:09:57.927287,14874
0,0,2020-07-05 17:09:58.026252,-16258
0,1,2020-07-05 17:09:58.026588,-11088
0,2,2020-07-05 17:09:58.026762,-11341
0,3,2020-07-05 17:09:58.026914,15134
1,0,2020-07-05 17:09:58.027066,-10333
1,1,2020-07-05 17:09:58.027213,19171
1,2,2020-07-05 17:09:58.027358,23164
1,3,2020-07-05 17:09:58.027503,14022
0,0,2020-07-05 17:09:58.126456,-454
0,1,2020-07-05 17:09:58.126797,-9614
0,2,2020-07-05 17:09:58.126972,-6530
0,3,2020-07-05 17:09:58.127128,-2500
1,0,2020-07-05 17:09:58.127282,24796
1,1,2020-07-05 17:09:58.127430,-29327
1,2,2020-07-05 17:09:58.127576,-13508
1,3,2020-07-05 17:09:58.127722,21387
0,0,2020-07-05 17:09:58.226672,5327
0,1,2020-07-05 17:09:58.227018,18018
0,2,2020-07-05 17:09:58.227195,23605
0,3,2020-07-05 17:09:58.227351,25748
1,0,2020-07-05 17:09:58.227505,-6559
1,1,2020-07-05 17:09:58.227654,5250
1,2,2020-07-05 17:09:58.227799,6246
1,3,2020-07-05 17:09:58.227945,31936
0,0,2020-07-05 17:09:58.326883,-4140
0,1,2020-07-05 17:09:58.327220,18002
0,2,2020-07-05 17:09:58.327394,7471
0,3,2020-07-05 17:09:58.327549,-1655
1,0,2020-07-05 17:09:58.327701,-15025
1,1,2020-07-05 17:09:58.327849,27755
1,2,2020-07-05 17:09:58.327996,-18622
1,3,2020-07-05 17:09:58.328143,-48
0,0,2020-07-05 17:09:58.427075,-3755
0,1,2020-07-05 17:09:58.427322,-18871
0,2,2020-07-05 17:09:58.427491,7136
0,3,2020-07-05 17:09:58.427648,-31726
1,0,2020-07-05 17:09:58.427801,-14069
1,1,2020-07-05 17:09:58.427950,13987
1,2,2020-07-05 17:09:58.428097,-28897
1,3,2020-07-05 17:09:58.428244,14313
0,0,2020-07-05 17:09:58.527277,27224
0,1,2020-07-05 17:09:58.527517,-16071
0,2,2020-07-05 17:09:58.527686,25656
